Sentence,Entity,Sentiment
We love our trusty motors so I was relieved to secure a much better price to insure mine  at AXA.The online information was clearly laid out and was clearly repeated by the girl when I phoned to complete payment.The previous company quoted more than twice last year`s figure for the same conditions!,price,positive
Yes very happy with service I received from axa staff member who talked me through my purchase of car insurance,service,positive
\n\nEverything was well explained including the discrepancy between the breakdown policy I was offered with my insurance cover and the identical breakdown cover with AXA that I purchased separately.,cover,positive
took 30 mins to be connected once connected service very good,service,positive
Excellent service good value for money & super-quick cover.,value,positive
However you nearly lost my business as I was getting fed up waiting to be answered.,business,negative
Good price and smooth online transaction,transaction,positive
very easy to use website competitive pricing helpful staff.,staff,positive
Compared with some other insurance companies I feel that the home/buildings/contents insurance is good value for money.,insurance,positive
I have used Axa in the past hence why I have returned a very competitive & professional company.,company,positive
A very good easy to follow service to obtain car insurance.,service,positive
Good price and service online portal is easy to use.,price and service,positive
Really easy to use the site easy to navigate and fill in relevant information in order to obtain a quote great service all round and very competitive prices,quote,positive
Good website and helpful customer service advisor.,customer service,positive
After comparing various quotes on Compare the Market I chose Axa because  they quoted fairly for the product I was looking for.,product,positive
trying to find an email address to complain is near on impossible and i refuse to pay £1.12 from a bt landline,address,negative
Easy to use great rates and clear questions,rates,positive
Easy straight forward but as the old saying goes you find out how good an insurance company is when you come to claim,company,positive
I have had to go through having a refund of my  £240 taken out of my account which was very stressful.,account,negative
i had to ring up as i wanted to add another diver but couldn't seem to do so on the website.,diver,negative
The website was user friendly,website,positive
Customer service was excellent and they called me in different time and answer all my questions .,time,positive
Service seems ok but disappointed it was cheaper for us to cancel an existing policy with axa and the renew for a 12month period through comparethemarket and we've had to pay to pay a £52 cancelation and lose 6months of no claims.,axa,negative
As a fall-back no telephone number is given so I cannot contact the company.,telephone,negative
This was my second time using your company first time was ok but unfortunately this time I had to cancel my holiday and admittedly I failed to fill in and read part of form correctly may I add not intentionally this would not have been to my advantage and for the sake of saving about £20.00 .,saving,negative
All great except the website wouldn't process the payment so I had to call to finalise the payment.,website,negative
Excellent customer service very thorough explained the policy in full.,customer service,positive
Renewal costs were Â£40 dearer than previous year.,Renewal costs,negative
you don't know how good an insurer is until you need them i have been disappointed in the past especially with car insurance \ni have had a couple of claims in the last year which is not normal but the service efficiency and courtesy has been outstanding from axa home insurance \nwould highly recommend 5 star,axa,positive
force the customer down the path of auto renewal and make it difficult to opt out.,auto,negative
Very efficient service your Admin staff Mr. Bruce was very professional and polite good talking skills on the phone.,service,positive
No problems went on line got a quote for travel insurance which was competitively priced so I bought it.,travel insurance,positive
They told me they couldn't match my best quote elsewhere without even checking it.,quote,negative
Friendly polite and patient customer care by axa team members,team member,positive
On line service did not work and customer advisor was poor at his job,line,negative
Simple to use online system very prompt responses via email on ensuing follow up and best quote received.,quote,positive
Easy  fast reasonable price  until now everything is perfect  just thinking if I will have any problems like \  not received ncb\ ...but we will see.,problems,positive
Good service easy to navigate website,website,positive
one of the things it didn't cover legal liability when i clicked on it it deleted it instead of adding it i did add it at the final pay section.,pay section,negative
Customer service at its very worst I'm really upset and angry.,service,negative
Layout of the website is very good the only thing I can suggest improving is making clearer the pricing just prior to purchasing!,pricing,positive
Any questions of which i had none were answwred in a professional way and i wouldnt hesitate in recommending Axa to my friends and family.,questions,positive
First class service very helpful staff good prices!,class,positive
subsequent quotes came up with the reference number \ 1\ which i couldn't access from the my axa site.,reference number,negative
What a horrible website experience in these days.,experience,negative
Cheapest I could find with all the benefits  I was getting with previous insurance  and saved myself 100 quid,insurance,positive
The advisor gave me loads of options and was really really helpful and a genuinely nice pleasant guy to deal with who made the whole transaction smooth and efficient!,transaction,positive
easy to use web site product detaiis well explained ecxellent value,web site,positive
Bought contents insurance was a quick easy and understandable process.,contents insurance,positive
Bit of a shame as I like the Axa policy so cancelled my auto renewal and took out the new policy same happened last year  but I wasted a phone call to be told to do what I have done myself this year - Axa obviously hope you will just renew automatically ....,renewal,negative
I was able to speak with a member of staff who was very helpful and took the time out to assist me with my queries.,staff,positive
Great level of cover at a very reasonable price Good telephone service and friendly staff.,staff,positive
But i must say i found using and setting up my car insurance with Axa exceptionally easy and finally talking to a real person to go through my information and rechecking the details very easy as well.,car insurance,positive
Very pleased with the premium considering my renewal with my previous company increased by over 50%.,premium,positive
As a brand new customer it's early days yet to make accurate comments but so far so good.,comments,positive
equally i had not been advised the cancer had travelled outside the prostate.,cancer,negative
Did not enjoy going all through a 15 minute interview.,minute,negative
the gentleman that helped me had great patients with me and i would commend all his telephone skills   mr ian adams,gentleman,positive
Cheapest quote and great service.,service,positive
Good service from your call centre staff competitive prices.,prices,positive
Good price and easy to follow quotes.,price,positive
Informative  person on the phone who explained my queries sadly you were closed when I wanted to ring back but I was able to make my transaction on the internet due to the information I had received on the phone.,information,positive
they gave me the insurance that i needed easy to talk with axa over the phone uk based which makes a nice change,axa,positive
Excellent website plenty of choice to customise the policy and clear fees and charges,website,positive
First class service no problems organising our new house and buildings insurance on the day we moved.,class service,positive
Very happy with the service I received tho the time I had to wait for an appointment was frustrating,time,negative
Great price and great web site.,price,positive
spoke to one of the female call takers who was very helpful and did every thing to help with my car insurance  Very pleased,call taker,positive
Great quote half my renewal premium and more cover,renewal premium,positive
The agent said he was obliged to give me this information.,agent,positive
Great cover with quick user friendly system to tailor policy,cover,positive
Service very good only problem is postal documentation.,documentation,negative
A very efficient system and excellent service.,service,positive
Next day thought it might be covered under home insurance - phoned Axa and was offered immediate compensation by BACs to my bank account.,insurance,positive
I found the form easy to complete and understand and eventually had a much better car insurance  quote than my old supplier,car insurance,positive
Auto-renew should NEVER be the default setting withoit the option to decline BEFORE i prchase the policy - i will be turning it off but await my letter in 11 months time stating you will 'automatically' take out next years premium at a greatly increased price to this years premium!!,price,negative
Very easy to use web site good options,options,positive
new customer\ price - would love loyalty discounts instead so that i don't have to keep flicking between m&s and axa every year !,m&s and axa,positive
I found that the service was great value as it came up as one of the cheapest on the comparison site.,site,positive
I failed to make payment online but the phone on a Sunday was answered very helpfully and promptly and the  premium was a quarter of that quoted by my old insurer,premium,positive
Purchasing and selecting the appropriate package was clear and easy-at a competitive price.,price,positive
The service dealing with my enquiry and agreeing my policy was excellent but the IT  is rubbish.,service,positive
Easy to use website good price easy to understand policy schedule.,website,positive
It took  two attempts to take out car insurance as the operator could not provide a reason as to why the system would not give me a quote initially.,operator,negative
A most helpful team that was a pleasure to communicate with making the purchase of car insurance an efficient experience.,experience,positive
Renewal cost was higher than last year search on their own web site gave lower cost for new policy \ Customer Service\  were unable to match this!!!,search,negative
I can't comment on the service related to the insurance product but the site was very easy to navigate and make changes to your policy.,insurance,positive
REALLY REALLY frustrating that insurance companies can't reward loyal customers by giving them better quotes rather than giving them one worse than new customers get going of the proviso that most can't be bothered to look for cheaper quotes and just go with the new price they've been given.,price,negative
Existing AXA home insurance policyholder very disappointed that I had to visit a comparison site to obtain best renewal price.,comparison site,negative
The web site quote saving function doesn't work at all which makes it a pain.,work,negative
the quote i first got was â£523 then when i added the number plate it went upto â£610 so as far as i'm concerned i will never renew my policy with axa or take out any other policy with them or any subsidiary company.,number plate,negative
\n\nI feel very confident that I have a very good car insurance in place which only cost a little over half of the quote from my previous insurer.,quote,positive
I found buying my car insurance was hastle-free and it was a pleasant experience with all questions competently answered.,car insurance,positive
Great service with friendly efficient members of staff for a policy with great cover,policy,positive
By far the best quote for my first car insurance by miles!!,quote,positive
Generally good service but had two cars to insure and was told that Axa don't do multi car policies.,service,positive
I got my renewal price which didn't seem reasonable so I called them to be told they always send out their lowest quote.,renewal,negative
Extra discount for already having car insurance.,insurance,positive
The call was answered promptly the call handler was polite friendly and efficient and explained the policy clearly.,call handler,positive
"10 minute wait before call could be dealt with this was during the day not late at night, axa answered after 3 rings and we sorted out issue.",day,negative
It was a pleasure to get our car insurance sorted with keiren .,car insurance,positive
axa site is top class and easy to complete.,class,positive
This resulted in two phone calls a lot of wasted time .,phone,negative
Did not ask me the correct questions and then increased my premiums,questions,negative
The quote on line was simple and when I had a query about wether it had gone through the phone service (Bob) was very helpful indeed.,service,positive
AXA is a company I've heard of and is reliable and very cheap compared to other quotes and decided to choose axa,axa,positive
It as shame that both mot and car tax are electronic but apparently exLecturing ally exchanging no claims information is beyond the ability of the insurers.,insurers,negative
Started chatting to lady asking her prices and she said she had no idea and to phone insurance so it was very confusing as we had phoned the insurance!,idea,negative
Easy to use website and very competitive price.,price,positive
Easily understood products and very good prices.,prices,positive
Interesting that going direct via a comparison site and not via intermediary (Endsleigh) AXA's price was Â£200 cheaper for greater level of cover.,price,positive
For me that is great and the price is very good compared to my previous insurance company.,company,positive
quote was good but problem with debit card acceptance which I dont understand as same card is used for my car insurance payment with axa,debit card,negative
Really easy service to use great customer service,service,positive
Very good value and simple to choose the best options.,value,positive
really not great considering my bag was lost twice and then delivered 160km away (side note- do not fly brussels airlines if your connection is less than 2 hours; they will lose your bags).,km,negative
Surprised that the same travel insurance policy I took out for my holiday this year (2016) was over Â£20 cheaper than for my next holiday in 2017!!,travel insurance,positive
I won't be renewing my car insurance next year and I will not use your company for any other insurances in the future.,insurances,negative
every other insurance company did the same on the comparison site so they are all as bad as each other,site,negative
We've made two other claims - one quite complex - in the last 12 months having never made a claim in the last 15 years (admittedly not all insured by AXA) and I can't believe what a poor experience we have had and what a poor and confusing service AXA offer.,claims,negative
\nThe website is really quick and easy to use with clear options to increase or decrease cover and really clear pricing.,website,positive
I saved 30% on my car insurance by switching to AXA and get exactly the same cover as my previous insurer.,insurer,positive
Good clear advice and information support staff were helpful and had a good sound knowledge base of the product.,staff,positive
I still managed to purchase my insurance with no problem .... I can't comment on anything other aspects of this company as I'm yet to experience anything but so far so good,insurance,positive
When phoning although pleasant staff not always put to the correct department which can be frustrating.,staff,negative
Faz explained all the costs found the cover I required at the best price a good phone manner took the time to listen  excellent,phone manner,positive
Only thing I was confused about was I thought I was getting s quote on multi car insurance.,quote,negative
Quick and expedient but was expected after I'd inputted all details in quote.,quote,positive
Would not accept my debit card!,debit,negative
Helpful sellers and excellent insurance product,insurance product,positive
\nI tried one more time an hour later to find a quick response and happy with the phone service I received.,service,positive
They have great customer service and take care of all your needs,service,positive
Great service all questions answered,service,positive
Everything has been done over internet so no long waiting times on hold on the phone.,internet,negative
it may have been a cheaper quote but it was useless when i couldn't proceed to payment.,payment,negative
I want to thank you all for your excellent and prompt service throughout my claim it was really ready and finished in two days - Thank you so much.,service,positive
however i thought i was insuring with axa because that was the name all over the quote but after i had signed up the name swiftcover started appearing then it became apparent i am insured with zenith and i am not at all happy about this and feel duped as i want a household name company as i do not insure with companies i have never heard of who give crap service and have small print.,name company,negative
I purchased Car Insurance for half the price of my current Insurers renewal price.,renewal price,positive
The website was quite difficult to use  wouldn't except credit cards but got there in the end!,credit,negative
Very Poor because of the unnecessary automatic renewal of the car insurance policy which is designed to take money from unsuspecting policy holders.,car insurance,negative
good price ease of accessing application to purchase,price,positive
Very efficient I spoke to one of the the staff who gave me good advice .,staff,positive
Competitive and helpful service with a great website.,website,positive
Easy to use website price matched the comparison site quotation exactly.,quotation,positive
I have been using axa insurance for our travels for awhile now and the prices has always been reasonably good.,axa insurance,positive
first class service the job was completed wthin the hpur,class,positive
also not many companies do more than three months.,companies,negative
The call taker was very helpful and made the process very simple I was treated as a customer should be treated unlike my previous insurance company.,company,positive
A easy application from a well Known and respected company and a price compatible to my details,price,positive
Great very understandable service and good additional advice's.,advice,positive
It wasn't the fault of the customer service rep who was very good and helpful polite and businesslike.,customer service rep,positive
easy to complete quotation form and competitive policy price.,policy price,positive
Very helpful people with dealing whatever the problem you may have the team deals with it very professional manner well happy with the service,service,positive
phone staff are very good but as for your web site it is a joke doesnt work most of the time and doesnt help you at all like I opened a new car insurance with axa and it asks me for my log in details but gives no way for new customers to set up log in details its really a mess,customers,negative
got this insurance through comparethemarket.com dead easy to use was re directed to AXA website and it was a simple few steps then creating a password for my account so my documents are available online anytime I need to get them,website,positive
customer service very helpful but have still not been able to access my insurance details via link would be better if sent like they used to,link,positive
i haven't claimed anything - so can't talk about that part of their service.,service,negative
first class service simple to complete application on line easy to complete the policy,service,positive
Website easy to use easy to send in proof of no claims good price for insurance too,price,positive
The guy I spoke to gave me the best customer service I have received from any car insurance company.,customer service,positive
Cannot understand how a car that cost £1000 can cost equally much per year for a +50 driver with no claim over 25 years?!,driver,negative
Easy to use website great deal and easy to find through compare the market,deal,positive
It leaves a bad taste when AXA deliberately make it awkward to opt out of auto renewal and junk mail.,renewal,negative
Quick efficient service good product good value.,product,positive
Despite the standard reams of questions the whole process was quite simple and was completed quickly.,process,positive
Very good price compared with other companies for pre existing conditions.,price,positive
only negative is that they do not give you a landline number to ring or an email address to contact,number,negative
simple to follow questions also benefitted by having a car already insured with AXA,questions,positive
The price given was very good for what was actually provided and I wouldn't hesitate to recommend AXA insurance services although I haven't had cause to make a claim or contact their customer services department.,customer service,positive
sorry nothing we can do you will need to cancel the renewal and then buy the new cover online\ .,renewal,negative
very good renewal premium & easy to set up new policy on-line,renewal,positive
very prompt call to my online enquiry and customer services rep very helpful and thorough,customer service,positive
Very good experience - clear and easy to use website and one of the best prices around - I saved Â£120 compared to my current insurer!,prices,positive
The customer service agent was a real star.,service,positive
I would recommend axa car insurance the best online company I have visited.,axa,positive
This feedback request is useless.,request,negative
There website was brilliant Plenty of information and easy to understand.,information,positive
Only problem is the phone numbers 0330  are not not cheap or 0834 and company's like your self profit by this  it bad engough paying for car insurance with out extra expend  Other than that the operator I was dealing with  was very good,company,negative
i received an email from AXA (which i never looked at until 4 days later) that the letter that i had been sent by my insurance broker and emailed to AXA was not acceptable and that AXA was going to take money from my debit card to make up the difference and/or cancel  the insurance i took this as AXA  was threatening me for no reason what so ever.,debit,negative
Heard nothing- no email confirmation nothing through post payment had gone out of my bank on the day I bought it.,payment,negative
Able to change each option as many times as needed to look at the difference in the policy price.,price,positive
I spoke to a lady called Emma explained the situation to her & she assured me that we would be covered.,situation,positive
Tried AXA price was considerably cheaper for a better product,price,positive
The agent spoke far too quickly and not clearly enough.,agent,negative
My cheapest quote by far with great service and more than the basic cover offered by my existing provider.,provider,positive
I have cracks appearing in my ceiling and asked for someone to come out to check what was wrong.,check,negative
Polite staff that are clear and consise made this a doddle.,staff,positive
Have renewed my car insurance and also house insurance excellent deals and service.,insurance,positive
The website was very easy to use and additional information provided was helpful.,website,positive
My queries are always sorted out hassle free.,queries,positive
He kept saying that the underwriting process was more specific through their site - fair enough but if that's the case then they should not be quoting a significantly lower figure on comparison sites to get customers in - it's misrepresentation however you try and explain it.,comparison,negative
Excellent friendly and knowledgeable sales staff made sure I got the right cover to suit my needs.,staff,positive
Having been used to pen and paper I find arranging insurance etc.online quite stressful.,insurance,negative
Only difficulty was filling in the section re,section,negative
It was quick and was but I don't seem able to view download or print policy documents which isn't good!,policy,negative
Great value for money and a really simple non-convoluted application process.,money,positive
I was somewhat put off by the amount of extra services that the salesman was trying to get me to buy.,services,negative
Having to print my Certificate of motor insurance I find Rather bizarre.,insurance,negative
Ben was very helpful and informative he made the process easy clear and straight forward,process,positive
Having compared many different car insurers I was pleasantly surprised to find that my current insurers was one of best prices quoted I had expected it to have increased.,prices,positive
Competitive rates easy to apply online  only took 10 minutes.,minutes,positive
Allen Hunter did excellent job when purchasing my car insurance,job,positive
No post hastle/ no wait for document printing just super!!!!,post,negative
Very disappointed I will not receive any paperwork.will have to see how it works out; not sure about it; we seem to be going internet mad older people like paperwork for records!,paperwork,negative
now I am scared to death that I wont be covered ....   They got my address right why didnt they get all the cookies info right?,address,negative
The website was user friendly and  I had no problems.,website,positive
For me the opening hours for customer service is inconvenient as I am a full time working mum.,customer service,negative
I was very pleased with the easy way I could get the insurance on line and the main factor was the price it was very cheap for what it covers.,price,positive
I lost the will to live when trying to pay for the insurance,insurance,negative
He got my new policy started quickly with no issues!,policy,positive
Quick and easy car now insured at the best price and cover,cover,positive
No claims proof was requested and email was processed and acknowledged very quickly.,claims proof,positive
Easy to use website with a helpful uk based customer service who could answer my enquiry without hassle.,website,positive
When our car insurance come up next year will defenetly get a quote from them .,car insurance,positive
Although it took half an hour and the agent refused to call me back he dealt with my questions well.,agent,positive
So yes I will be using AXA again and yes I would recommend the company and frequently do.,company,positive
Good value for money that met all my requirements.,money,positive
I was upset and shaken when I phoned to make the claim on my car insurance.,claim,negative
Now waiting for cancelled contract to be refunded as had to pay for both,contract,negative
I have just done my car insurance with AXA onlineit was easy to do my only quiery is I can't find it under my account yet but that might be once they confirm my NCD.,car insurance,positive
I dealt with your mployee Jill who made my purchase of my car insurance easy.,car,positive
using a mobile device i followed link from price comparison website to the AXA website site which was really well designed for mobile - simple intuitive clear and quick.,website,positive
My insurance enquiry was dealt with by Andy McDonald a delightful chap who made it a quick and none stressful process.,insurance,positive
Good customer service was able to answer my questions quickly and efficiently.,service,positive
i was told under no terms there was any discount what so ever!,terms,negative
Excellent customer service a pleasure to deal with,service,positive
I can find no fault in the service.,fault,negative
initial claim handling was good until settlement was passed to lmg and hallmark where i found them to be inept was told countless things that were not true given incorrect settlement time frames then told they couldn't help,time frames,negative
excellent web site so quick and easy to use especially with pre existing medical conditions,conditions,positive
Unable to complete purchase on line as difficulty processing payment.,line,negative
These details were exactly the same as given for the initial quote so the premium should not have been affected unless the program is written to automatically increase once the reg number is entered - this is then 'justified' as being the 'true price' the previous was merely an estimate.,quote,negative
We were very impressed with the service we received last evening.,service,positive
Have used Axa travel insurance before and always a professional service.,service,positive
Not only were AXA the best value but the process was extremely easy using Go-Compare and the AXA website,website,positive
same every year can't understand it,year,negative
The questions were relevant and the cover adequate and good value.,questions,positive
Fantastic help and services which offer great value and cover.,help and service,positive
Absolutely clear instructions and details of all  charges including charge for credit payment if wished for.,payment,positive
Really easy site to use online and great prices!!,prices,positive
I have had contact with staff this week about all option if car insurance and were all polite coherent and explained everything very well .,insurance,positive
Good but annoying it is made deliberately hard to stop auto renewal of policy,renewal,negative
This has made the procedure frustrating.,procedure,negative
The only thing that annoys me is the fact I had to register with them to get my certificate and the request for proof of no claims discount.,discount,negative
Saved half price on my existing home insurance for similar cover.,price,positive
i am very disappointed and now realise cheapest insurance proivder via a compare website is not always the better option.,insurance proivder,negative
shame you get punished when paying monthly - they're all at it - i mean are they not making enough money out of the policy itself without charging a fortune for spreading the payments out over 10 months,policy,negative
Efficient friendly service with no pressure to purchase additional cover with clearly communicated information about the policy and associated implications regarding what the cover provides.,service,positive
all of this assumes we are computer wizards which we are not finding it confusing and frustrating .,computer,negative
I had a car insurance policy with Axa a few years ago that regrettably I had to change however the product offered and customer service provided resulted in me wanting to give Axa my future business not to mention possibly the best rate!,customer,positive
Easy to take out insurance on the net simple to follow and at at good price,insurance,positive
I've paid additional money for AXA's mistake which doesn't sit comfortably with me.,mistake,negative
the insurance itself is good good price easy to book and i like that it tells you exactly what countries are covered by europe because not all insurers do this and it can be a worry.,insurers,positive
the experiance was great...thanx,experiance,positive
Prompt and informative service and great price.,price,positive
Helpful sorting out house insurance but I was not impressed with car insurance quote do went elsewhere.,house,negative
"you spend the next 20 mins on the phone answering the same questions you just answered online, even telling them i don't want to buy anything else just the basic car insurance don't help they have to read their whole script and can't skip any parts.",phone,negative
Excellent website - very simple to navigate and my quote is half the renewal quote for my existing insurer with far better cover.,cover,positive
Very easy online service...good cover at a great price Thankyou,price,positive
The customer advisor Michelle was fab!!,customer,positive
Brilliant staff who listen and help you choose the right insurance would definetely recommend.,staff,positive
simple well explained benefits of policy by customer service agent exceptional value cover low excess would highly recommend you approach Axa to quote for your needs you may be as pleased with the result as I was.,value cover,positive
Instant access to policy and a very reasonable price.,price,positive
Claim dealt with in quick time.,time,positive
I requested for the insurance to start on the 18th of this month and just paid my deposit of £232 to then receive documentation stating insurance to start on the 22nd called customer service to adjust this and response of \ nothing we can do\  not good at all.,customer,negative
I was given another number of validating team and nobody picked up at all.,team,negative
If found the service from axa service team first class and hope it will continue Best regards Ken Buckenham,axa service,positive
The call handler -Matthew was very professional kind patient and fully explained everything,patient,positive
Sent a renewal for my home insurance at 120% more than previous year - set to auto renew and debit my card.,home insurance,positive
I have my car insurance with this company and that was one of the reasons I bought their Contents Insurance as well they are certainly good value for money.,car,positive
Good clear telephone manner explaining all relevant details corteously,telephone manner,positive
Very happy with the quote after previous insurance company put the price up again.,insurance company,positive
Nonetheless I have wasted my time by already asking Tesco Car Insurance to forward my NCD to me (in a phone call at 8,time,negative
I got the cover I wanted at a good price.,cover,positive
Alan checked the details provided and advise that my NCD this was fine and as long as I have no issues from here then the service to this point has been excellent.,service,positive
\nHowever your website automatically completed my car details and the quote given was based on this correct information.,website,positive
Good price based on other price comparison sites and my renewal quote.,comparison,positive
Web site very easy to use with a positive reaction at each stage of the application.,application,positive
Awesome Website easy to use very informative Buildings Insurance was set up swiftly.,website,positive
Fab process and foolproof to the non internet savvy people.,process,negative
one of the cons that i have with this company is proving ncd why not just add a feature where you can upload a file on website instead of e-mailing the file(which is likely to get blocked by email filters).,company,negative
only negative was that i had to complete the purchase on the computer as one of the buttons would not work when answering a question on my ipad,computer,negative
quick to answer phone not long to go over policy.,policy,positive
Excellent price but even as I try to change company every year I will contact AXA agin for a quote next year.,company,positive
I am unsure how to complete this survey as I have only just taken out the insurance and won't know if the service is any good unless I make a claim.,service,negative
I started this insurance quote when I got yo the end it would not let me continue to payment but rather gave me a number to ring not really impressed with that however could have just been me going wrong or something.,quote,negative
Good website and very competitive premium,website,positive
Very good recovery in terms of customer care after initially giving wrong advice!,customer care,positive
website user friendly and staff very helpful when I called.,website,positive
so do better by not paying for this useless review service and stop giving out your customers information to these useless review services,review service,negative
I attempted to insure my car with AXA via the Google website for a cost of Â£165 however after 3 attempts and being advised that my bank account detail was incorrect even though I was providing this information from my cheque book.,website,negative
Smooth and helpful transition process from my existing insurance company to AXA,transition,positive
i'm not happy with the website is not very good i try to put the date for my credit card and say is not correct i waist 1/2 hours and lost my time with it finished to ring the company whit the cost of the phone charge.,company,negative
Excellent service and good customer services,customer services,positive
it wasn't the cheapest option but i looked through all the other insurance companies listed that were cheaper and came to find that although they were cheaper customer service the service they provided didn't compare to axa!,service,negative
easy to complete application but seem unable to get policy details.,policy details,positive
Really impressed with Lee Byers  very clear and concise with all information regarding the purchase of my car insurance.,information,positive
would not have changed had they quoted the correct price at the outset.,price,negative
\nI would recommend AXA to anyone who wants a straight forward web site and the best of all was that the insurance was cheap to buy.,site,positive
It's very good customer serviceand reasonable able price,customer service,positive
I had trouble entering my Reg.,trouble,negative
Spoke with Jamie Thompson who answered all my queries and guided me through the purchase of my policy.,policy,positive
Purchased car insurance online with no problems.,car,positive
If price is right next year will use again.,price,positive
Very little about passwords and does not seem easy to use.,passwords,negative
Looking for cheaper car insurance couldn't have been easier.,insurance,negative
Excellent value for money with the option  to add on to the insurance to tailer it to your personal requirements.,value,positive
The advisor whom I spoke to to register my claim was very friendly efficient and met my needs there and then.,claim,positive
The quote summary page was really confusing with too much information all I was looking for was the start dateIt took me a long time to figure out how to opt out of promotion emails too it's annoying that you have to log into your account and that there is not clear quick and easy way to do this.,time,negative
Website has clear layout easy to navigate.,website,positive
Would highly recommend you give them a try if you are looking for home insurance or about to renew your existing policy.,home insurance,positive
Had made a mistake and was given a refund very quickly,mistake,negative
Excellent service from AXA and the caller Caira was very polite and discussed all the options with me.,caller,positive
excellent customer service and answered evry question i had,customer service,positive
easy to use good clear information fair price,price,positive
Excellent price and good service from agents.,service,positive
Very helpful in finding my quote and quick service also,service,positive
My accident happened on 29th May and was resolved on 19th August in this period of time nobody contacted me to let me know what was happening it was up to me to do all of the chasing.,time,negative
Rapid application process good value for money and a quick answer to my problem.,application process,positive
Clear information and application process l understood exactly what l was getting and how much it would cost,application process,positive
Very easy to fill in questions and quick to give the quote.,quote,positive
\ the chap on the phone was really argumentative too.,phone,negative
I bought my car insurance online found it easy to do and was very clear steps as you go along,steps,positive
Bought car insurance website quick and easy recieved documents straight away and was able to log in and view to check all details quickly,website,positive
Easy to use website even for a 60 something year old competitive prices and good service,prices,positive
as i am not too good on a phone my daughter handled the conversations for me and i was very pleased to see that the lady at axa made sure that she was properley authorised to deal with my enquiry.,phone,positive
It's not very good market research.,market,negative
Would recommend axa to my family and friends so simple too book online !,axa,positive
Easy to get good value I'm a first time driver and was cheaper than expected super quick!,time,positive
no issues,issues,negative
no issues what so ever,issues,negative
no issues at all,issues,negative
not an issue at all,issues,negative
never an issue,issues,negative
not at all an issue,issues,negative
didn't have an issue,issues,negative
haven't had an issue,issues,negative
wasn't an issue,issues,negative
hasn't been an issue,issues,negative
never been an issue,issues,negative
shouldn't be an issue,issues,negative
without any issue,issues,negative
rarely an issue,issues,negative
hadn't been an issue,issues,negative
can't be an issue,issues,negative
aint an issue,issues,negative
cannot be an issue,issues,negative
no problem,problem,positive
no problem what so ever,problem,negative
no problem at all,problem,positive
not a problem at all,problem,negative
never a problem,problem,negative
not at all a problem,problem,negative
didn't have a problem,problem,positive
haven't had a problem,problem,positive
wasn't a problem,problem,positive
hasn't been a problem,problem,positive
never been a problem,problem,negative
shouldn't be a problem,problem,negative
without any problem,problem,positive
rarely a problem,problem,negative
hadn't been a problem,problem,negative
can't be a problem,problem,negative
aint a problem,problem,negative
cannot be a problem,problem,negative
not bad,bad,negative
not bad what so ever,bad,negative
not bad at all,bad,negative
not a problem at all,bad,negative
never so bad,bad,negative
not at all bad,bad,negative
didn't think so bad,bad,negative
haven't been bad,bad,negative
wasn't so bad,bad,negative
hasn't been so bad,bad,negative
never been so bad,bad,negative
shouldn't be that bad,bad,negative
cannot be that bad,bad,negative
would have no problem,problem,positive
wasn't really a problem,problem,negative
wasn't a hassle,hassle,negative
not a hassle at all,hassle,negative
not hassle what so ever,hassle,negative
not a hassle at all,hassle,negative
never a hassle,hassle,negative
not at all a hassle,hassle,negative
didn't think it is a hassle,hassle,negative
haven't been a hassle,hassle,negative
wasn't such a hassle,hassle,negative
hasn't been a hassle,hassle,negative
never been a hassle,hassle,negative
shouldn't be a hassle,hassle,negative
cannot be a hassle,hassle,negative
massive saving,saving,positive
Particularly liked the big buttons to opt out of marketing and to add extras to the cover if you wanted.,marketing,positive
"However, it wasn't a hassle to scan a copy of my renewal notice and email it through.",renewal,negative
Renewal premium couldn't be bettered by a comparison website.,website,negative
couldn't be better,better,negative
Appreciated getting a loyalty discount.,loyalty,positive
Very helpful to find details on how to contact you to opt out of automatic renewal.,automatic renewal,positive
The claim has practically been settled.,claim,positive
Having a online account with your policy details is very convenient.,account,positive
Not a big problem,problem,positive
no problem to call for advice,problem,positive
I would have no problem in recomending AXA to anyone.,AXA,positive
No issues to much info on site,issues,positive
There were no issues with ot,issues,negative
Absolutely no issues on renewal of policy!,issues,negative
No issues straight forward,issues,positive
Following appointment no issues just a shame/,issues,negative
Straightforward with no issues.,issues,positive
I had no issues with the site.,issues,positive
All done on line no issues.,issues,positive
No hassle applying,hassle,negative
I had an accident and these guys are no hassle.,hassle,negative
Did what it said on the tin. . . arranged my policy with no hassle.,hassle,negative
"Done on line, No hassle, What's not to like!Would consider them in the future.",hassle,negative
Found quote via U Switch and signed up and paid on line with no hassle.,hassle,negative
"I've not had to do that with any other insurance provider, as I've always been able to buy the policy online, with no hassle.",hassle,negative
"quick, simple, no hassle.",hassle,negative
No hassle whatsoever and didn't have to make a single phone call.,hassle,negative
No hassle and so efficient!!,hassle,negative
o Hassle from start to Finish,hassle,negative
No hassle.,hassle,negative
No hassle!,hassle,negative
All done on line with no hassle.,hassle,negative
everything went smoothly with no hassle.,hassle,negative
"They did what they said on the tin, quick, no hassle, what I needed and best of all £200 cheaper than all the rest . . . .",hassle,positive
Straight forward no hassle on line procedure.,hassle,negative
no hassle experience,hassle,negative
